algorithm,training_seed,checkpoint_steps,evaluation_episodes,eval_seed_start,successes,success_rate,collisions,collision_rate,timeouts,timeout_rate,avg_reward,avg_episode_length,avg_max_row,avg_success_episode_length,avg_failure_episode_length,wait_pct,forward_pct,backward_pct,left_pct,right_pct,collision_row_1,collision_row_3,model_path,environment,road_collisions,road_collision_rate,drownings,drowning_rate
trpo,1,1000000,100,1000,88,0.88,11,0.11,1,0.01,12.634,23.6,8.63,22.71590909090909,30.083333333333332,0.548728813559322,0.3656779661016949,0.0,0.0627118644067796,0.0228813559322033,0,1,results/runs/v6_local3/trpo_seed1/final_model,v6_local3,,,,
trpo,2,1000000,100,1000,92,0.92,7,0.07,1,0.01,12.9987,27.13,8.79,26.26086956521739,37.125,0.4305197198673056,0.3239955768521931,0.0,0.0932546995945447,0.1522300036859565,0,0,results/runs/v6_local3/trpo_seed2/final_model,v6_local3,,,,
trpo,3,1000000,100,1000,75,0.75,25,0.25,0,0.0,11.565500000000004,17.45,8.24,19.026666666666667,12.72,0.3902578796561604,0.4722063037249284,0.0,0.1375358166189111,0.0,0,2,results/runs/v6_local3/trpo_seed3/final_model,v6_local3,,,,
trpo,4,1000000,100,1000,79,0.79,20,0.2,1,0.01,11.6274,22.26,8.15,23.924050632911392,16.0,0.2044025157232704,0.3661275831087152,0.0,0.4294699011680143,0.0,0,3,results/runs/v6_local3/trpo_seed4/final_model,v6_local3,,,,
dqn,0,200000,100,1000,0,0.0,47,0.47,53,0.53,-1.5481999999999942,73.82,2.31,0.0,73.82,0.3630452451910052,0.1236792197236521,0.1636412896234083,0.1998103494987808,0.1498238959631536,27,4,results/runs/v7/dqn_seed0/checkpoints/dqn_seed0_200000_steps,v7,,,,
dqn,1,200000,100,1000,0,0.0,69,0.69,31,0.31,-1.0903999999999976,76.04,1.91,0.0,76.04,0.4176749079431878,0.1075749605470804,0.1688584955286691,0.1428195686480799,0.1630720673329826,51,1,results/runs/v7/dqn_seed1/checkpoints/dqn_seed1_200000_steps,v7,,,,
dqn,2,200000,100,1000,0,0.0,28,0.28,72,0.72,-2.791699999999998,83.17,1.92,0.0,83.17,0.1789106649032102,0.1267283876397739,0.225201394733678,0.2535770109414452,0.2155825417818925,13,2,results/runs/v7/dqn_seed2/checkpoints/dqn_seed2_200000_steps,v7,,,,
dqn,3,200000,100,1000,0,0.0,34,0.34,66,0.66,-1.9351999999999936,75.52,2.46,0.0,75.52,0.1273834745762712,0.114009533898305,0.1978283898305084,0.2096133474576271,0.3511652542372881,18,7,results/runs/v7/dqn_seed3/checkpoints/dqn_seed3_200000_steps,v7,,,,
dqn,4,200000,100,1000,0,0.0,53,0.53,47,0.47,-1.7400999999999975,73.01,1.87,0.0,73.01,0.098068757704424,0.0821805232159978,0.2020271195726612,0.1924393918641282,0.4252842076427887,43,2,results/runs/v7/dqn_seed4/checkpoints/dqn_seed4_200000_steps,v7,,,,
dqn,0,400000,100,1000,0,0.0,53,0.53,47,0.47,-0.2339999999999908,65.4,3.3,0.0,65.4,0.2633027522935779,0.1319571865443425,0.2830275229357798,0.2334862385321101,0.0882262996941896,12,9,results/runs/v7/dqn_seed0/checkpoints/dqn_seed0_400000_steps,v7,,,,
dqn,1,400000,100,1000,0,0.0,90,0.9,10,0.1,0.8086000000000034,42.14,2.63,0.0,42.14,0.1910299003322259,0.1746559088751779,0.2755102040816326,0.2185571903179876,0.1402467963929758,41,9,results/runs/v7/dqn_seed1/checkpoints/dqn_seed1_400000_steps,v7,,,,
dqn,2,400000,100,1000,0,0.0,43,0.43,57,0.57,-1.7405999999999948,67.06,2.21,0.0,67.06,0.1467342678198628,0.1140769460184909,0.4315538323889054,0.1544885177453027,0.1531464360274381,22,2,results/runs/v7/dqn_seed2/checkpoints/dqn_seed2_400000_steps,v7,,,,
dqn,3,400000,100,1000,0,0.0,93,0.93,7,0.07,2.762100000000008,40.79,4.45,0.0,40.79,0.1431723461632753,0.2262809512135327,0.1240500122579063,0.1370433929884775,0.369453297376808,13,14,results/runs/v7/dqn_seed3/checkpoints/dqn_seed3_400000_steps,v7,,,,
dqn,4,400000,100,1000,0,0.0,90,0.9,10,0.1,0.8343000000000032,27.57,2.51,0.0,27.57,0.0634747914399709,0.3079434167573449,0.3039535727239753,0.0772578890097932,0.2473703300689154,41,14,results/runs/v7/dqn_seed4/checkpoints/dqn_seed4_400000_steps,v7,,,,
dqn,0,600000,100,1000,1,0.01,77,0.77,22,0.22,2.0778000000000083,45.22,4.35,87.0,44.7979797979798,0.2383900928792569,0.2476780185758514,0.1957098628925254,0.1552410437859354,0.1629809818664307,7,12,results/runs/v7/dqn_seed0/checkpoints/dqn_seed0_600000_steps,v7,,,,
dqn,1,600000,100,1000,0,0.0,44,0.44,56,0.56,-1.9246999999999932,71.47,2.03,0.0,71.47,0.6240380579264027,0.0558276199804113,0.1365607947390513,0.103120190289632,0.0804533370645025,29,2,results/runs/v7/dqn_seed1/checkpoints/dqn_seed1_600000_steps,v7,,,,
dqn,2,600000,100,1000,0,0.0,80,0.8,20,0.2,-0.3306999999999974,29.07,1.76,0.0,29.07,0.0639834881320949,0.1221190230478156,0.1678706570347437,0.2862057103543172,0.3598211214310285,49,5,results/runs/v7/dqn_seed2/checkpoints/dqn_seed2_600000_steps,v7,,,,
dqn,3,600000,100,1000,10,0.1,83,0.83,7,0.07,4.063800000000009,47.62,5.22,77.1,44.34444444444444,0.1988660226795464,0.2190256194876102,0.124947501049979,0.116337673246535,0.3408231835363293,7,14,results/runs/v7/dqn_seed3/checkpoints/dqn_seed3_600000_steps,v7,,,,
dqn,4,600000,100,1000,0,0.0,68,0.68,32,0.32,0.3636000000000055,54.64,3.19,0.0,54.64,0.1850292825768667,0.1976573938506588,0.2743411420204978,0.1220717423133235,0.220900439238653,23,10,results/runs/v7/dqn_seed4/checkpoints/dqn_seed4_600000_steps,v7,,,,
dqn,0,800000,100,1000,3,0.03,92,0.92,5,0.05,3.682100000000006,33.79,5.04,34.666666666666664,33.76288659793814,0.2042024267534773,0.2977212192956496,0.1524119562000591,0.2586564072210713,0.0870079905297425,3,15,results/runs/v7/dqn_seed0/checkpoints/dqn_seed0_800000_steps,v7,,,,
dqn,1,800000,100,1000,0,0.0,0,0.0,100,1.0,-6.0,100.0,0.0,0.0,100.0,0.0053,0.0,0.979,0.0,0.0157,0,0,results/runs/v7/dqn_seed1/checkpoints/dqn_seed1_800000_steps,v7,,,,
dqn,2,800000,100,1000,0,0.0,67,0.67,33,0.33,0.1665000000000039,37.35,2.86,0.0,37.35,0.3526104417670683,0.0765729585006693,0.0,0.1228915662650602,0.4479250334672021,20,11,results/runs/v7/dqn_seed2/checkpoints/dqn_seed2_800000_steps,v7,,,,
dqn,3,800000,100,1000,10,0.1,82,0.82,8,0.08,4.435400000000004,28.46,5.44,33.1,27.944444444444443,0.1278988053408292,0.3155305692199578,0.1335207308503162,0.1577652846099789,0.2652846099789178,4,12,results/runs/v7/dqn_seed3/checkpoints/dqn_seed3_800000_steps,v7,,,,
dqn,4,800000,100,1000,1,0.01,79,0.79,20,0.2,1.373600000000006,38.64,3.5,50.0,38.525252525252526,0.2435300207039337,0.1982401656314699,0.1172360248447205,0.2116977225672877,0.229296066252588,20,17,results/runs/v7/dqn_seed4/checkpoints/dqn_seed4_800000_steps,v7,,,,
dqn,0,1000000,100,1000,7,0.07,93,0.93,0,0.0,4.143000000000002,19.7,4.92,23.571428571428573,19.408602150537636,0.1543147208121827,0.3786802030456853,0.1370558375634517,0.2959390862944162,0.0340101522842639,2,15,results/runs/v7/dqn_seed0/final_model,v7,,,,
dqn,1,1000000,100,1000,0,0.0,0,0.0,100,1.0,-6.0,100.0,0.0,0.0,100.0,0.1297,0.0,0.5083,0.1034,0.2586,0,0,results/runs/v7/dqn_seed1/final_model,v7,,,,
dqn,2,1000000,100,1000,0,0.0,0,0.0,100,1.0,-6.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0317,0.0,0.9683,0,0,results/runs/v7/dqn_seed2/final_model,v7,,,,
dqn,3,1000000,100,1000,9,0.09,88,0.88,3,0.03,4.607200000000003,28.28,5.47,37.44444444444444,27.373626373626372,0.0664780763790664,0.3214285714285714,0.1495756718528995,0.1637199434229137,0.2987977369165488,7,11,results/runs/v7/dqn_seed3/final_model,v7,,,,
dqn,4,1000000,100,1000,0,0.0,54,0.54,46,0.46,-0.6286999999999933,63.87,2.85,0.0,63.87,0.3294191326131204,0.108971348050728,0.0823547831532801,0.081415374980429,0.3978393612024424,17,6,results/runs/v7/dqn_seed4/final_model,v7,,,,
ppo,0,200000,100,1000,8,0.08,92,0.92,0,0.0,5.250500000000001,8.95,5.86,14.75,8.445652173913043,0.1318435754189944,0.6782122905027933,0.0804469273743016,0.0435754189944134,0.0659217877094972,0,6,results/runs/v7/ppo_seed0/checkpoints/ppo_seed0_200000_steps,v7,,,,
ppo,1,200000,100,1000,2,0.02,97,0.97,1,0.01,4.632700000000001,10.73,5.66,11.5,10.714285714285714,0.0344827586206896,0.5862068965517241,0.1099720410065237,0.1230195712954333,0.146318732525629,3,6,results/runs/v7/ppo_seed1/checkpoints/ppo_seed1_200000_steps,v7,,,,
ppo,2,200000,100,1000,23,0.23,76,0.76,1,0.01,6.758299999999999,14.17,6.56,17.391304347826086,13.207792207792208,0.3048694424841214,0.544107268877911,0.1489061397318278,0.0,0.0021171489061397,2,1,results/runs/v7/ppo_seed2/checkpoints/ppo_seed2_200000_steps,v7,,,,
ppo,3,200000,100,1000,4,0.04,96,0.96,0,0.0,4.700100000000001,9.99,5.56,16.5,9.71875,0.022022022022022,0.6186186186186187,0.1331331331331331,0.093093093093093,0.1331331331331331,0,12,results/runs/v7/ppo_seed3/checkpoints/ppo_seed3_200000_steps,v7,,,,
ppo,4,200000,100,1000,8,0.08,92,0.92,0,0.0,5.025599999999999,9.44,5.64,14.75,8.978260869565217,0.1091101694915254,0.6398305084745762,0.0995762711864406,0.0508474576271186,0.1006355932203389,0,8,results/runs/v7/ppo_seed4/checkpoints/ppo_seed4_200000_steps,v7,,,,
ppo,0,400000,100,1000,17,0.17,83,0.83,0,0.0,6.229200000000002,11.08,6.32,15.058823529411764,10.265060240963855,0.2166064981949458,0.6137184115523465,0.0722021660649819,0.0315884476534296,0.065884476534296,0,3,results/runs/v7/ppo_seed0/checkpoints/ppo_seed0_400000_steps,v7,,,,
ppo,1,400000,100,1000,8,0.08,92,0.92,0,0.0,5.3498,11.02,5.98,17.125,10.48913043478261,0.0390199637023593,0.6061705989110708,0.1116152450090744,0.1107078039927404,0.132486388384755,0,8,results/runs/v7/ppo_seed1/checkpoints/ppo_seed1_400000_steps,v7,,,,
ppo,2,400000,100,1000,19,0.19,79,0.79,2,0.02,6.662299999999998,15.77,6.76,17.36842105263158,15.395061728395062,0.3322764743183259,0.5142675967025999,0.1521876981610653,0.0,0.0012682308180088,2,0,results/runs/v7/ppo_seed2/checkpoints/ppo_seed2_400000_steps,v7,,,,
ppo,3,400000,100,1000,6,0.06,94,0.94,0,0.0,5.1480000000000015,11.2,5.9,15.666666666666666,10.914893617021276,0.0830357142857142,0.5866071428571429,0.1098214285714285,0.1330357142857142,0.0875,0,4,results/runs/v7/ppo_seed3/checkpoints/ppo_seed3_400000_steps,v7,,,,
ppo,4,400000,100,1000,16,0.16,83,0.83,1,0.01,5.826200000000001,12.38,6.03,16.75,11.547619047619047,0.1292407108239095,0.5783521809369951,0.135702746365105,0.0533117932148626,0.1033925686591276,0,8,results/runs/v7/ppo_seed4/checkpoints/ppo_seed4_400000_steps,v7,,,,
ppo,0,600000,100,1000,18,0.18,82,0.82,0,0.0,6.3871,11.29,6.42,16.38888888888889,10.170731707317072,0.12488928255093,0.6200177147918512,0.1027457927369353,0.0575730735163861,0.0947741364038972,0,3,results/runs/v7/ppo_seed0/checkpoints/ppo_seed0_600000_steps,v7,,,,
ppo,1,600000,100,1000,9,0.09,91,0.91,0,0.0,5.480199999999997,10.98,6.05,17.11111111111111,10.373626373626374,0.0810564663023679,0.6038251366120219,0.0910746812386156,0.0947176684881603,0.1293260473588342,0,6,results/runs/v7/ppo_seed1/checkpoints/ppo_seed1_600000_steps,v7,,,,
ppo,2,600000,100,1000,20,0.2,79,0.79,1,0.01,6.739899999999998,16.01,6.74,22.15,14.475,0.3672704559650218,0.5015615240474703,0.1217988757026858,0.0068707058088694,0.0024984384759525,1,1,results/runs/v7/ppo_seed2/checkpoints/ppo_seed2_600000_steps,v7,,,,
ppo,3,600000,100,1000,13,0.13,86,0.86,1,0.01,5.600800000000001,11.92,5.98,18.076923076923077,11.0,0.1048657718120805,0.5612416107382551,0.1073825503355704,0.1208053691275167,0.1057046979865771,2,4,results/runs/v7/ppo_seed3/checkpoints/ppo_seed3_600000_steps,v7,,,,
ppo,4,600000,100,1000,18,0.18,82,0.82,0,0.0,5.9987,12.13,6.04,17.72222222222222,10.902439024390244,0.178070898598516,0.5704863973619126,0.1327287716405606,0.0148392415498763,0.1038746908491343,0,10,results/runs/v7/ppo_seed4/checkpoints/ppo_seed4_600000_steps,v7,,,,
ppo,0,800000,100,1000,22,0.22,77,0.77,1,0.01,6.775400000000001,13.46,6.63,18.181818181818183,12.128205128205128,0.199851411589896,0.5586924219910847,0.0906389301634472,0.0572065378900445,0.0936106983655274,0,2,results/runs/v7/ppo_seed0/checkpoints/ppo_seed0_800000_steps,v7,,,,
ppo,1,800000,100,1000,19,0.19,81,0.81,0,0.0,6.307400000000002,13.26,6.3,23.05263157894737,10.962962962962964,0.1591251885369532,0.5595776772247361,0.1199095022624434,0.0588235294117647,0.1025641025641025,4,2,results/runs/v7/ppo_seed1/checkpoints/ppo_seed1_800000_steps,v7,,,,
ppo,2,800000,100,1000,21,0.21,78,0.78,1,0.01,6.8431,14.69,6.77,21.333333333333332,12.924050632911392,0.259360108917631,0.5534377127297482,0.1395507147719537,0.0313138189244383,0.0163376446562287,0,4,results/runs/v7/ppo_seed2/checkpoints/ppo_seed2_800000_steps,v7,,,,
ppo,3,800000,100,1000,19,0.19,81,0.81,0,0.0,6.308499999999998,14.15,6.31,26.73684210526316,11.197530864197532,0.1314487632508834,0.5045936395759717,0.1053003533568904,0.1371024734982332,0.1215547703180212,0,3,results/runs/v7/ppo_seed3/checkpoints/ppo_seed3_800000_steps,v7,,,,
ppo,4,800000,100,1000,19,0.19,81,0.81,0,0.0,6.189200000000003,12.08,6.17,17.789473684210527,10.74074074074074,0.1630794701986755,0.5935430463576159,0.1374172185430463,0.0165562913907284,0.0894039735099337,0,8,results/runs/v7/ppo_seed4/checkpoints/ppo_seed4_800000_steps,v7,,,,
ppo,0,1000000,100,1000,33,0.33,67,0.67,0,0.0,7.691100000000003,18.89,6.9,26.96969696969697,14.91044776119403,0.2668078348332451,0.4362096347273689,0.1101111699311805,0.088935944944415,0.0979354155637903,0,3,results/runs/v7/ppo_seed0/final_model,v7,,,,
ppo,1,1000000,100,1000,21,0.21,79,0.79,0,0.0,6.606300000000001,15.37,6.5,21.0,13.873417721518988,0.1756668835393623,0.4996746909564086,0.1607026675341574,0.066363044892648,0.0975927130774235,0,3,results/runs/v7/ppo_seed1/final_model,v7,,,,
ppo,2,1000000,100,1000,26,0.26,73,0.73,1,0.01,7.242299999999997,17.77,6.9,19.923076923076923,17.013513513513512,0.3393359594822735,0.4755205402363534,0.144625773776027,0.0219471018570624,0.0185706246482836,0,3,results/runs/v7/ppo_seed2/final_model,v7,,,,
ppo,3,1000000,100,1000,22,0.22,78,0.78,0,0.0,6.597299999999997,16.27,6.44,28.40909090909091,12.846153846153848,0.2065150583896742,0.4425322679778734,0.0780577750460971,0.1548862937922556,0.1180086047940995,1,4,results/runs/v7/ppo_seed3/final_model,v7,,,,
ppo,4,1000000,100,1000,16,0.16,84,0.84,0,0.0,5.942700000000001,12.73,6.11,15.3125,12.238095238095235,0.1657501963864886,0.558523173605656,0.1194029850746268,0.0487038491751767,0.1076197957580518,0,8,results/runs/v7/ppo_seed4/final_model,v7,,,,
qrdqn,0,200000,100,1000,0,0.0,61,0.61,39,0.39,-0.5394999999999944,49.95,2.52,0.0,49.95,0.0556556556556556,0.191991991991992,0.2852852852852853,0.1471471471471471,0.3199199199199199,23,12,results/runs/v7/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_200000_steps,v7,,,,
qrdqn,1,200000,100,1000,0,0.0,29,0.29,71,0.71,-1.7535999999999914,81.36,2.9,0.0,81.36,0.1419616519174041,0.1671583087512291,0.1477384464110127,0.2337758112094395,0.3093657817109144,0,11,results/runs/v7/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_200000_steps,v7,,,,
qrdqn,2,200000,100,1000,0,0.0,23,0.23,77,0.77,-2.13129999999999,84.13,2.79,0.0,84.13,0.0212765957446808,0.1042434327825983,0.0947343397123499,0.4651135147985261,0.3146321169618448,0,4,results/runs/v7/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_200000_steps,v7,,,,
qrdqn,3,200000,100,1000,0,0.0,47,0.47,53,0.53,-0.9758999999999928,69.59,2.84,0.0,69.59,0.2550653829573214,0.1386693490444029,0.1501652536283949,0.3904296594338267,0.065670354936054,8,17,results/runs/v7/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_200000_steps,v7,,,,
qrdqn,4,200000,100,1000,0,0.0,60,0.6,40,0.4,-0.4183999999999965,59.84,2.78,0.0,59.84,0.0003342245989304,0.1193181818181818,0.0738636363636363,0.3462566844919786,0.4602272727272727,27,9,results/runs/v7/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_200000_steps,v7,,,,
qrdqn,0,400000,100,1000,6,0.06,94,0.94,0,0.0,4.195200000000004,39.48,5.23,66.83333333333333,37.734042553191486,0.0491388044579533,0.3280141843971631,0.2150455927051671,0.0529381965552178,0.3548632218844985,2,12,results/runs/v7/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_400000_steps,v7,,,,
qrdqn,1,400000,100,1000,7,0.07,86,0.86,7,0.07,3.62670000000001,52.33,5.01,84.42857142857143,49.913978494623656,0.0785400343970953,0.2222434549971335,0.1358685266577489,0.5234091343397669,0.0399388496082553,5,18,results/runs/v7/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_400000_steps,v7,,,,
qrdqn,2,400000,100,1000,5,0.05,91,0.91,4,0.04,3.938700000000006,48.13,5.28,60.4,47.48421052631579,0.0617078745065447,0.2042385206731768,0.1749428630791606,0.2973197589860794,0.2617909827550384,0,13,results/runs/v7/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_400000_steps,v7,,,,
qrdqn,3,400000,100,1000,1,0.01,85,0.85,14,0.14,2.3646000000000074,50.54,4.37,92.0,50.121212121212125,0.1523545706371191,0.2538583300356153,0.2093391373169766,0.3735654926790661,0.0108824693312227,0,19,results/runs/v7/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_400000_steps,v7,,,,
qrdqn,4,400000,100,1000,1,0.01,95,0.95,4,0.04,3.061100000000006,43.89,4.6,88.0,43.44444444444444,0.2850307587149692,0.1993620414673046,0.1102756892230576,0.0100250626566416,0.3953064479380269,1,15,results/runs/v7/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_400000_steps,v7,,,,
qrdqn,0,600000,100,1000,3,0.03,97,0.97,0,0.0,3.993200000000007,41.68,5.23,71.33333333333333,40.76288659793814,0.1331573896353167,0.2044145873320537,0.0858925143953934,0.3584452975047985,0.2180902111324376,1,14,results/runs/v7/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_600000_steps,v7,,,,
qrdqn,1,600000,100,1000,4,0.04,86,0.86,10,0.1,3.4306000000000045,32.94,4.92,49.5,32.25,0.0415907710989678,0.2486338797814207,0.125986642380085,0.4274438372799028,0.1563448694596235,0,17,results/runs/v7/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_600000_steps,v7,,,,
qrdqn,2,600000,100,1000,5,0.05,74,0.74,21,0.21,3.320100000000012,71.99,5.58,86.2,71.2421052631579,0.1761355743853312,0.1334907626059175,0.0779274899291568,0.470343103208779,0.1421030698708154,4,5,results/runs/v7/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_600000_steps,v7,,,,
qrdqn,3,600000,100,1000,10,0.1,90,0.9,0,0.0,4.342500000000005,27.75,5.02,71.6,22.877777777777776,0.014054054054054,0.3153153153153153,0.1704504504504504,0.4951351351351351,0.005045045045045,0,14,results/runs/v7/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_600000_steps,v7,,,,
qrdqn,4,600000,100,1000,6,0.06,94,0.94,0,0.0,4.257600000000008,39.24,5.29,30.333333333333332,39.808510638297875,0.1809378185524974,0.2038735983690112,0.0876656472986748,0.0117227319062181,0.5158002038735984,0,12,results/runs/v7/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_600000_steps,v7,,,,
qrdqn,0,800000,100,1000,13,0.13,83,0.83,4,0.04,4.678000000000009,52.2,5.58,66.0,50.13793103448276,0.089272030651341,0.1681992337164751,0.0772030651340996,0.4281609195402299,0.2371647509578544,3,13,results/runs/v7/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_800000_steps,v7,,,,
qrdqn,1,800000,100,1000,8,0.08,92,0.92,0,0.0,4.537200000000007,31.28,5.37,40.75,30.456521739130434,0.2058823529411764,0.2771739130434782,0.1390664961636828,0.2797314578005115,0.0981457800511508,0,16,results/runs/v7/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_800000_steps,v7,,,,
qrdqn,2,800000,100,1000,8,0.08,91,0.91,1,0.01,4.514800000000008,47.52,5.55,74.25,45.19565217391305,0.0376683501683501,0.1893939393939394,0.0808080808080808,0.4564393939393939,0.2356902356902357,2,12,results/runs/v7/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_800000_steps,v7,,,,
qrdqn,3,800000,100,1000,8,0.08,55,0.55,37,0.37,2.3395000000000117,65.05,4.99,77.75,63.94565217391305,0.2653343581860107,0.1478862413528055,0.0911606456571867,0.4561106840891621,0.0395080707148347,0,11,results/runs/v7/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_800000_steps,v7,,,,
qrdqn,4,800000,100,1000,10,0.1,86,0.86,4,0.04,4.908300000000008,36.17,5.83,32.3,36.6,0.037876693392314,0.3182195189383467,0.1725186618744816,0.0389825822504838,0.4324025435443738,3,9,results/runs/v7/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_800000_steps,v7,,,,
qrdqn,0,1000000,100,1000,21,0.21,77,0.77,2,0.02,5.92170000000001,47.83,6.22,64.66666666666667,43.35443037974684,0.0495504913234371,0.2239180430692034,0.1074639347689734,0.357725277022789,0.2613422538155969,0,7,results/runs/v7/qrdqn_50q_seed0/final_model,v7,,,,
qrdqn,1,1000000,100,1000,5,0.05,92,0.92,3,0.03,4.018600000000004,25.14,5.09,39.0,24.410526315789475,0.050914876690533,0.2963404932378679,0.1229116945107398,0.4116945107398568,0.1181384248210023,3,17,results/runs/v7/qrdqn_50q_seed1/final_model,v7,,,,
qrdqn,2,1000000,100,1000,9,0.09,90,0.9,1,0.01,4.467800000000005,34.22,5.31,58.55555555555556,31.813186813186817,0.0265926358854471,0.2817066043249561,0.1282875511396844,0.3310929281122151,0.2323202805376972,3,18,results/runs/v7/qrdqn_50q_seed2/final_model,v7,,,,
qrdqn,3,1000000,100,1000,11,0.11,79,0.79,10,0.1,4.618900000000009,52.11,5.88,68.72727272727273,50.056179775280896,0.1585108424486662,0.2059105737862214,0.1018998272884283,0.4194972174246785,0.1141815390520053,1,4,results/runs/v7/qrdqn_50q_seed3/final_model,v7,,,,
qrdqn,4,1000000,100,1000,17,0.17,82,0.82,1,0.01,5.9050000000000065,36.5,6.29,42.588235294117645,35.25301204819277,0.1367123287671232,0.3246575342465753,0.1663013698630137,0.0312328767123287,0.3410958904109589,1,7,results/runs/v7/qrdqn_50q_seed4/final_model,v7,,,,
trpo,0,200000,100,1000,8,0.08,92,0.92,0,0.0,5.526799999999997,10.32,6.15,11.625,10.206521739130435,0.1976744186046511,0.6414728682170543,0.1385658914728682,0.0,0.0222868217054263,0,3,results/runs/v7/trpo_seed0/checkpoints/trpo_seed0_200000_steps,v7,,,,
trpo,1,200000,100,1000,13,0.13,87,0.87,0,0.0,5.4188,9.12,5.73,13.76923076923077,8.425287356321839,0.2017543859649122,0.6578947368421053,0.0789473684210526,0.0449561403508771,0.0164473684210526,0,5,results/runs/v7/trpo_seed1/checkpoints/trpo_seed1_200000_steps,v7,,,,
